2010,1211,120
4308,970,4737
2138,428,4885
4722,1938,240
1975,260,120
2702,1282,120
2481,2480,120
2637,2460,4003
2687,1206,5084
845,1957,30156
13,1837,1272
3572,3573,120
4298,4229,4934
977,237,4561
4700,2753,331
286,2030,5308
4868,2275,8728
4603,4602,120
3499,4240,120
4824,2410,1215
4893,2919,2905
2472,3024,19267
2879,2834,657
2819,1607,120
2265,2411,4529
1065,2824,5204
1483,1575,16696
2451,2452,120
1571,689,120
524,3966,120
2592,4922,18379
3336,3079,10418
3106,3103,120
2844,4930,15448
4486,3554,9055
4782,849,4966
4117,2501,4238
1058,3268,120
3511,4709,120
3387,3386,120
42,3249,4871
1113,2306,4746
2876,845,32738
922,4761,3900
1405,1407,120
3932,838,5386
1650,3177,4024
7,3069,5313
2700,4478,120
1918,1600,120
3464,4693,3900
3826,3230,120
2112,4599,13548
1662,3265,4595
1071,692,5804
1296,516,27728
2644,3183,2944
899,4848,20172
3250,585,1658
834,835,120
906,3262,27134
2319,4066,120
1358,291,240
3068,3191,23168
1805,1804,120
4333,2229,1774
2692,2314,120
3510,378,4420
3043,1615,120
1148,265,6709
1273,3366,2023
3712,2702,21967
3552,3026,484
3803,3209,4790
3008,43,120
845,1417,4684
2731,393,5525
1584,806,3304
3360,2878,7543
803,879,120
2882,804,120
1356,201,199
4794,704,5586
1031,2282,240
4112,1493,24467
3762,1679,2470
2962,4214,120
2082,2581,7178
4159,2014,1059
2335,2617,3352
2366,1852,28361
3198,3196,120
3974,3975,120
4834,605,4086
3742,2458,4588
3332,2280,3278
3995,3998,120
3936,4100,240
3773,4875,542
2079,3907,4630
3096,1424,1244
117,2454,1607
4043,4275,19056
2128,855,4742
3083,859,17989
171,2848,1757
1148,1775,240
3729,1806,24431
533,4544,4294
925,556,2455
4318,1485,16696
19,18,120
704,1129,15823
1976,3713,3494
4431,4503,34152
977,2617,120
1966,4882,4920
4726,938,4844
4714,4214,60
4865,4745,5306
4060,4901,1591
3864,4269,5070
2179,2038,5068
786,1702,25588
4235,2902,4396
3456,3497,1190
1489,2135,13062
2891,4768,4413
1220,2764,120
756,3309,2897
2098,2095,120
2030,4181,120
1850,1907,3164
133,1388,29314
3369,1476,120
1469,4417,120
891,1007,240
1721,3718,29518
2778,3376,120
3362,3360,120
2288,1419,21958
842,4610,6869
723,721,120
1144,4756,120
4884,48,4980
2952,286,5752
285,679,120
2988,4339,25257
375,1849,120
3582,4854,120
4518,293,120
1693,2829,19767
4566,3866,12734
3692,3690,120
2038,3496,1468
4461,1214,120
2070,6,5695
2645,4106,240
3540,4630,5117
4069,4349,18320
587,4905,120
1166,919,120
2696,2698,120
779,2865,120
3054,1836,4572
4123,3799,60
3473,529,22515
720,1516,969
707,1360,1348
3151,923,120
3322,2575,2670
2095,530,5388
3582,672,120
3728,3690,120
2986,3862,13977
410,409,120
2320,1483,3161
2639,4159,10222
1941,1938,120
1531,1532,120
116,3523,5807
1645,619,4775
4230,960,1102
470,4913,5479
1133,407,3990
1189,2232,20636
1940,2232,5533
2232,1938,240
910,963,4876
3130,3559,120
3131,3130,120
1179,3270,2666
3690,1329,5498
4709,3511,120
4545,3326,28489
3750,4758,4500
2332,1760,17128
3970,3217,4253
2422,3261,2661
4837,4835,120
1504,261,1609
3720,3795,23882
2293,3768,5325
1378,4594,4321
3475,3563,60
4659,1601,5840
3409,2882,4608
3043,2314,4437
844,1612,120
301,302,120
1962,468,31759
4349,4069,18320
3099,815,120
2095,614,60
3054,342,4572
1937,548,5533
955,3005,3784
4805,3106,3960
3576,3575,120
1188,2009,3552
2297,2009,4512
259,720,2469
756,3655,120
3599,1269,6527
3573,1403,24678
4778,1769,20145
505,3095,4560
2189,2190,120
1785,1786,120
2342,1010,3032
4591,4770,6163
1257,2581,120
2606,2796,120
3259,299,27134
2416,1582,4778
2868,501,120
2119,2345,120
851,3711,2754
64,3713,120
423,3944,1457
4067,1262,4491
1179,1939,26
2405,1939,5533
1495,4284,5041
4497,3735,6373
2802,2992,33346
3814,118,120
2641,874,3976
715,4283,4801
3906,572,22269
831,70,1196
879,2884,8976
2778,3812,2599
3177,76,2044
399,842,2329
2299,3180,4264
2361,9,5596
3553,2731,120
2977,2616,4753
1070,1579,3204
4537,578,33950
3370,4417,2941
2536,2460,615
3064,596,4659
2670,2108,2928
4000,153,19706
3231,511,3369
4313,4315,120
2645,2646,120
4198,4210,120
2834,2879,657
577,705,26623
577,2455,6003
1623,3647,1389
260,3254,5649
1889,4300,2242
2865,779,120
117,1507,5807
2225,3005,120
4486,2521,5181
1638,1221,6136
3788,4709,339
4117,2471,4838
2398,4452,21787
3624,3915,20307
4127,2224,2762
639,4244,22239
3824,4765,120
1571,690,3507
410,3575,4951
996,997,120
4700,1682,3476
1049,4657,5609
1932,4119,4838
3064,977,120
4062,3268,5550
2933,1257,5488
1657,4278,5535
2119,394,5338
4608,326,120
1407,1405,120
1216,1321,439
4533,931,28940
2809,3465,3480
3187,351,31748
3090,3690,640
3009,2992,2002
3917,63,4140
303,72,8288
3518,4710,3950
2809,1643,5858
3338,922,5361
1216,845,5211
3180,4613,120
1457,1458,120
2792,1880,7132
1948,2226,2794
3674,2227,2154
3810,3845,35347
3695,1465,2504
2369,1723,5566
263,3004,4602
84,4591,6874
392,4244,2386
3340,3341,120
3068,1161,3180
1340,940,31640
2783,898,5381
4235,3833,17622
1723,1095,120
200,2681,3494
1379,1197,120
644,3975,11521
2297,1188,24833
2276,1231,20285
4651,3338,120
2534,1775,120
2254,2252,120
3197,3970,1686
3325,3326,120
2289,3326,4211
2907,4023,240
3445,3080,4984
3829,3187,28063
3179,1753,6264
556,4244,120
1551,2138,2154
2460,4150,2655
447,1405,120
4120,4117,120
3128,753,11782
3541,1363,7608
4809,3794,2640
2805,1966,240
1552,2795,5654
2461,2718,8307
3201,894,22874
3043,4158,583
4210,1803,120
4201,3384,120
4904,2363,1421
2881,505,5170
1801,784,1631
4269,4599,5521
4304,4771,1943
3170,2656,17481
3151,2842,240
4005,1337,240
815,4691,120
767,778,3754
4275,4254,2154
2204,272,4888
2225,1945,120
4633,4632,120
71,746,1776
96,2207,120
2484,1813,4204
3712,3829,30655
3970,2738,120
4485,316,120
358,2106,4153
4658,1283,120
2920,2490,120
4062,900,23173
425,354,5605
928,1607,120
2955,2952,120
2887,1390,1144
40,2203,6129
3475,4689,120
4591,324,3933
4648,1188,120
2132,3241,21162
3504,4246,1266
3742,2881,4588
505,4649,1861
2590,2891,537
4346,1994,15276
3983,27,5480
4922,3230,5209
3106,2916,19860
3570,4807,1360
2796,2247,5132
2587,4308,120
502,3269,1670
3769,4006,4442
4786,795,120
308,179,26294
2830,4769,4183
1996,4404,120
1649,4758,4500
1214,1321,120
1037,2731,735
2921,1282,4690
1644,1643,120
2619,2620,120
2651,4173,2968
157,2953,5232
4214,4886,23949
2369,3846,2425
3740,2663,120
4601,726,5955
2579,2670,4389
3804,3806,120
3836,1498,120
2597,1786,120
1785,4293,6909
2189,3915,60
1194,1193,120
4235,4848,17382
4768,2599,23005
1000,414,1744
3302,2193,3797
2815,3576,5062
969,615,5004
2764,1487,2571
1171,256,889
4492,1861,120
177,302,5938
2106,3311,5773
2833,3393,4654
2738,2185,4460
1978,1497,6730
2874,1043,1511
796,4350,4496
2955,4443,27394
2608,1276,2824
2959,4184,27033
2670,2579,4389
280,282,120
2112,3335,2216
516,2411,4835
2805,2265,120
808,34,240
1115,2902,4396
2554,1328,22853
3172,2522,4401
1214,2241,5211
614,3016,120
2285,2975,23440
954,1607,3504
4627,2875,2423
3195,3767,2725
3325,4225,11608
4308,2587,120
2498,529,5846
3321,1032,120
3112,1929,120
2577,1147,3182
4613,4452,4869
321,4871,5073
673,2459,3883
2784,4336,2658
3862,2986,13977
40,4280,6129
3846,2370,120
4383,1300,4710
1954,2698,5313
2606,1552,5654
1645,116,5207
1418,2567,916
2686,4539,3824
1189,1586,120
963,910,4876
4289,3530,2793
169,1073,2683
1762,1074,120
1939,1750,5533
3445,4769,1783
4218,1849,120
1454,1453,120
2125,1975,23171
3446,2252,120
4747,4701,1566
97,2207,2751
2432,2073,4675
4619,3307,3069
3886,3887,120
4420,4558,240
4718,4492,120
76,3932,25028
1443,310,4159
1644,2565,4936
3971,4572,15943
43,578,6015
175,1851,3999
1488,1651,3203
1643,4040,120
2185,785,120
3794,584,6227
3327,3325,120
1783,1801,23171
1801,1534,24791
850,3428,6862
4117,1932,240
4660,4176,5375
4106,2647,3976
2868,2824,4496
541,4475,27659
4845,4345,4769
4922,2592,18379
3029,3478,24455
339,1836,120
2095,3371,21674
49,315,4877
4055,4478,4439
1711,2875,4223
2844,3573,16348
1033,3917,60
3950,4152,2237
1058,2333,18004
1251,4289,6954
1872,1407,4203
931,4114,24467
4218,4221,120
4161,2627,5963
3531,3532,120
328,4035,3125
42,129,26703
1612,3103,120
2594,2502,3686
1657,221,5535
2804,2263,120
2910,294,19980
3219,3936,180
1532,1531,120
1855,4394,2923
2188,4428,5965
861,2078,120
3226,4871,5105
2743,759,7471
1780,2508,22020
342,3543,27811
3191,3068,23168
2009,1234,4452
3336,3394,120
529,3474,120
4853,3611,20172
3704,951,6384
540,2333,23670
94,607,17180
1133,1976,23171
1672,978,1741
325,2505,120
1212,2010,19740
3702,3524,2344
2901,3116,3933
2110,1411,1494
4218,3833,5377
2816,2821,4768
875,289,21726
1966,2807,5978
1601,125,5840
2519,4373,5181
2579,1270,29593
1270,2670,4389
1031,1312,240
2659,1721,5786
1540,267,240
3906,3045,21249
2630,1055,16384
4121,1880,21527
781,2422,1980
3572,3376,71
4861,4860,120
2805,4602,120
43,4558,3855
4027,3285,24125
4349,2383,24278
2129,4905,4872
2241,282,25438
183,271,6521
655,2696,32354
1836,3054,4572
1486,3979,1591
3998,4424,7215
30,1892,120
1516,756,120
2121,217,240
1033,3916,60
3916,3321,120
4930,2230,894
839,4604,3346
269,4347,22915
1714,269,5372
1448,4345,120
1449,422,845
786,4003,4442
4127,835,2762
1607,2819,120
3885,1855,3649
245,2377,4283
977,3064,120
334,354,4906
2565,1660,60
4278,2701,7546
2225,201,120
393,1037,2655
2483,4,4615
4549,931,120
3077,4710,10418
284,4652,120
3496,4861,4137
808,2967,18657
4826,1364,120
4391,1044,10539
3891,3318,5270
1787,3091,26289
4594,1378,4321
3960,3614,5681
1100,4639,120
779,1419,5480
1757,1144,5615
3308,4318,5117
3023,3887,2870
2805,3217,897
1388,562,6411
1328,3219,24191
4632,2197,5623
2860,4894,16829
2685,117,4724
2732,2436,5525
1607,2186,4877
1607,954,3504
58,1804,3527
2838,3195,3086
3221,2247,24971
839,258,3646
3724,2577,4404
3341,321,5073
709,371,18449
2812,3384,19036
2223,3801,120
330,4293,7140
4293,330,7140
4765,4591,120
1123,708,406
2059,1566,1146
1465,3537,2517
1439,3022,19207
3810,1587,24056
4063,900,4191
4357,390,4736
3155,2863,5036
4040,1644,1333
1584,2231,120
1845,902,583
1786,871,5205
2016,4485,120
3131,316,5781
3882,3947,4837
2542,4131,2081
247,3613,34574
4183,3086,120
950,947,120
3812,3814,120
1443,4242,3499
3069,7,5313
416,4616,16492
2790,2652,120
3178,1247,1664
4544,1676,2496
2538,2537,120
375,318,22756
4085,1540,120
2106,1358,4039
2284,930,4018
2549,4059,5239
1378,2614,3004
2481,4502,120
1227,1228,120
4090,182,1021
95,1601,2811
301,2177,4160
3496,246,25631
1051,114,5807
3219,2554,22853
2590,2794,1917
2796,2794,120
4907,587,4272
4124,1835,4592
1188,2485,893
2003,731,26255
218,162,19553
2121,2629,4392
542,2471,4594
4030,1403,5725
4070,4471,5323
269,1580,3378
783,3108,5840
2376,3974,873
3504,4918,3760
2302,2202,23362
4612,1785,3309
1146,2868,2996
2093,219,4922
2059,3488,120
880,2082,4685
2376,2606,120
4386,1508,4568
1040,2572,2855
201,1356,199
1586,806,120
4655,963,5609
4688,4686,120
1771,1750,2118
3362,925,5234
3610,3465,2700
4570,398,2801
265,1148,6709
3101,2713,2440
248,247,120
4758,2999,3245
3685,578,32378
2977,1843,4753
33,1043,120
286,285,120
3180,2299,4264
3362,4214,120
2431,3932,14620
1207,4160,120
4223,1233,11188
2648,4417,2941
1470,725,1555
784,3977,5840
775,2411,4775
714,2452,11377
2816,582,5638
4782,4176,120
705,1394,22264
3684,1214,4238
2095,2098,120
3478,1637,21655
2086,2696,2234
951,30,2444
4449,2133,2482
2333,3269,23790
4851,4299,4481
1641,1028,1398
3927,4061,5020
4922,4531,22073
4690,4575,5181
2486,2487,120
4475,541,27659
4898,4700,120
464,4119,4219
2896,3064,120
3134,1414,4684
1019,3296,5067
607,4019,10163
3713,1464,4790
4655,910,2009
2734,721,1995
3185,510,5700
2303,1746,4999
1407,752,27078
970,2231,21056
2143,888,4793
4710,3511,4010
1542,1651,5333
4718,1732,4406
3814,3378,120
4603,2741,3361
2956,4603,3661
4582,3971,14743
69,70,120
1307,274,1619
2659,1723,120
4188,2274,1708
4373,4659,22022
2132,1156,3283
2816,2282,4738
4048,4461,17839
4235,991,462
942,4630,16549
1393,1674,240
2455,1394,5884
3817,896,5604
2383,3254,21554
4300,3412,5184
4275,4286,2740
1607,1063,4877
1913,1965,1891
941,3286,2656
2626,1033,1820
904,2225,120
3092,1286,25689
4531,4346,120
2749,2750,120
4336,3967,1458
4832,1765,6518
3915,3624,20307
4280,3619,4756
2058,4240,120
750,3452,4910
2618,977,4861
684,1025,5418
3887,4149,120
2565,1837,312
2868,3287,120
4321,3175,5326
3113,3873,120
2146,856,6669
866,3239,145
1634,1633,120
3013,3012,120
2876,38,1478
4485,3131,120
442,3690,5498
3511,3518,4670
3945,1806,240
2091,3387,3046
3248,1411,4871
3782,2647,3133
4027,18,11664
4848,2902,4396
2821,2282,5398
1092,2451,60
4208,1787,26487
3089,4208,120
3236,702,2668
783,3809,120
4689,923,6329
3037,4059,5890
1379,4785,120
2866,1233,5036
2957,3086,120
4182,1041,5255
4523,572,2846
70,69,120
4639,4641,120
1358,3311,4039
3412,2598,120
3925,2129,4840
2394,1214,2719
3580,2860,20584
2772,4379,2880
2672,3814,6729
4618,4619,120
841,2719,1615
4123,4670,120
2020,2021,120
2021,3309,120
720,719,120
3268,2333,120
2553,2554,120
4299,535,2504
2508,4346,29216
4272,2539,3395
524,763,3754
3967,763,2674
3272,3449,4790
254,2376,4823
508,3624,21387
1312,3578,4419
4278,2204,60
2233,4396,240
4080,4071,2836
2962,4674,21753
4171,3225,30903
4733,1049,28900
1587,3845,24056
2005,2003,120
509,4149,3435
4073,2567,2656
3949,2502,2846
2255,4335,5258
3887,4046,120
1938,1940,120
4075,1454,28580
3525,4033,120
1975,4258,1394
4404,580,240
2833,2835,120
2452,1093,4981
1128,2452,14377
1044,3693,738
1462,4865,18487
4313,440,35631
4327,1795,33588
4161,1207,24983
4183,4184,120
2367,3034,1013
2749,1419,4791
1140,4303,23252
4860,4861,120
919,3308,4277
3553,4426,24210
3911,3909,120
4693,985,27318
4784,2611,4804
1114,1115,120
3780,3304,4757
3017,4607,1890
3684,1963,5318
1177,2029,2206
4180,1205,120
3733,2086,4093
575,2454,2974
4183,2975,5206
2845,2066,4297
27,30,120
3914,3704,5040
2269,4402,5009
3191,243,5328
4922,269,22075
4099,1449,18657
3975,3974,120
638,4605,120
1137,4604,120
4268,1381,3121
4282,1127,25009
321,2203,120
3537,1465,2517
3124,911,11992
1048,485,4828
221,282,120
281,221,2319
4672,886,5681
2146,1823,4333
623,1892,4842
1211,2714,120
3171,4831,2606
4168,3963,240
3350,2321,4861
4219,620,5377
4480,3089,479
2362,3215,4797
3339,4651,30739
3924,687,547
3845,1645,32616
2734,4078,240
3198,4602,60
1300,3223,4710
248,4840,6089
541,2320,3221
1497,157,5349
690,2335,3267
1137,639,3375
3086,2282,240
945,947,1421
4639,4638,120
4689,3475,120
2418,555,6428
3989,1238,4793
1006,280,1779
3835,2577,23713
3573,4608,5399
3693,1731,2478
2411,2805,120
858,2945,4669
2036,2038,120
4048,636,23839
114,3148,4367
3938,1328,4420
4607,233,4838
2066,2940,120
2098,4894,25994
1171,3066,25667
112,2643,3976
366,367,120
4497,4496,120
4221,1849,1777
1148,2534,23710
42,43,120
1750,3270,21085
853,1525,5398
1262,443,21931
2505,2504,120
4718,2336,120
2119,435,120
2120,2225,120
2368,2052,6175
1105,1540,120
1552,245,5654
328,679,26144
4502,4303,5686
1682,4700,3476
429,2878,3405
4558,2608,120
3370,1476,19505
702,3236,2668
339,4585,1621
1702,2407,14226
3966,3967,120
1410,1512,5056
243,3191,5328
1949,3592,5091
1128,74,2285
1204,1205,120
3917,1032,120
3814,4180,120
4900,4898,120
2493,1738,5784
4164,1710,120
1944,909,120
3270,1342,31640
4480,3077,4439
2992,1453,2872
1944,3917,4916
72,3972,15463
1850,3635,32878
155,1676,2496
416,721,240
4786,796,21953
2390,2054,20286
4617,4613,120
179,4613,120
4602,3197,120
3360,3362,120
76,2431,13600
3169,4264,2686
704,3718,16063
1031,4183,120
2284,2957,120
4058,4417,2701
1966,2780,5239
1560,4714,4258
4157,2987,5223
2636,4126,120
2435,2424,1698
2217,4199,5647
4566,488,24341
468,3285,19496
233,2522,4178
3401,4607,717
1889,2891,682
4765,2794,120
1670,1314,18417
3983,314,4517
4337,4632,27913
2182,3889,4160
3766,3904,19629
528,529,120
28,3011,5580
4927,4771,1283
1147,3724,4142
1548,1911,2643
4267,969,5521
1099,1714,3992
2508,1994,3176
551,549,120
464,465,120
3272,1405,3510
860,1648,4549
1608,928,4761
4653,3740,2291
3225,4674,35303
4214,3225,240
4063,4062,1731
910,4655,2009
604,2303,5282
1342,1771,2118
1771,3270,2118
306,4748,4991
3525,3526,120
3527,3043,120
4800,3080,10358
4039,4038,120
1684,4652,3063
4492,4490,120
4522,2170,4854
2408,1144,5375
1144,1757,5615
3123,3133,11782
3217,3197,2106
3971,3970,120
2250,2562,2593
1778,97,1011
1334,1100,120
2729,3074,2925
3562,3563,120
4079,1228,120
4373,3847,5745
3087,119,17291
4198,39,4650
3833,991,2352
4460,942,159
4349,136,2702
622,4367,4955
1145,3684,3818
3582,3016,120
1358,2585,240
909,955,3784
4478,2643,1996
2628,1659,120
4086,3088,2726
4898,4900,120
2245,4015,6111
3011,28,5580
217,220,120
1360,131,11988
4851,2553,120
2316,198,6094
479,3079,10418
1449,1448,120
2459,3095,3523
2448,3974,213
689,1571,120
2824,1065,5204
2639,761,6294
1864,387,2986
1716,1256,5446
4674,3225,35303
299,4515,31763
2910,791,2418
4172,1025,120
2572,4404,4597
2283,691,11312
2035,1957,4596
1790,3559,16950
1047,3032,37023
4910,3882,120
498,2091,3706
2901,4404,120
993,4553,4654
2952,328,5752
3685,4537,32378
3750,2998,120
1885,4242,2474
683,3787,4857
715,3424,2069
2866,1207,5036
2649,872,2085
3981,3390,1756
3562,2579,240
2073,3418,5695
1168,2185,120
2411,516,4835
4273,582,1061
2929,4235,2022
1889,4768,1642
1963,2241,38715
700,3477,2932
3478,4393,3403
3120,4666,3293
4274,1804,1151
1106,1090,120
1615,1825,23083
1347,28,27360
2315,1451,805
4116,3611,6838
4154,1641,1763
4347,3230,5809
4265,3108,31918
1405,3272,3510
2011,2726,2925
1575,1483,16696
2059,3500,4935
4902,20,1670
4104,3452,2300
1586,2665,120
3134,1657,5535
2686,1350,4904
1976,1464,3410
4929,3444,7559
1866,3494,1671
1226,1750,18745
930,931,120
3350,3610,1923
3026,3552,484
1105,1103,120
1358,358,3439
1849,375,120
3595,329,3771
187,4824,435
379,155,4696
1843,2616,23414
1247,4798,5586
4089,1247,25856
3354,2634,1064
1085,4184,1899
1234,4223,120
1506,3795,993
3418,3579,26150
125,2519,5181
2832,3654,1389
775,2805,120
1128,460,25685
2177,4826,2251
140,1630,4294
2038,246,5188
3219,2156,4945
2796,3412,120
3478,3029,24455
1442,1514,3619
1334,3766,5652
4254,4275,2154
2436,2731,240
1913,1391,5464
4225,2003,11608
156,4369,2049
4709,3389,24699
4424,3998,7215
1177,2440,120
2844,2842,120
1238,4061,4793
3566,3570,120
505,2459,2743
3724,2302,120
4244,639,22239
4384,1756,5052
2898,3850,7239
2093,217,240
2909,1300,4710
3194,1211,21134
4468,4733,28180
915,4063,4731
1350,1349,120
970,1074,120
1786,3774,2265
1939,1342,5533
2969,4113,4594
3966,925,1973
3465,4033,2100
3735,2413,6493
4541,687,607
2125,4516,3525
4516,303,5446
2713,1733,2440
2109,133,15528
2324,76,5821
413,416,120
2738,4603,120
780,781,120
3614,3424,5681
1721,2657,120
260,261,120
4277,4639,120
2729,1679,2925
3931,4585,120
875,3030,4592
3691,4210,5007
2879,3673,3588
3891,3335,2276
3592,1903,4551
4392,1731,120
1314,1312,120
4181,2030,120
3475,3478,120
825,2869,5329
548,1937,5533
1494,117,5023
658,660,120
1424,1423,120
4047,4669,3886
217,218,120
1891,1892,120
2333,2796,5132
1032,1902,2038
4604,839,3346
3112,4777,988
1579,1714,120
4531,4921,120
422,1449,845
3425,24,3011
551,4336,120
371,275,689
1303,2726,2925
4614,3265,4869
3484,2676,1465
2836,3232,2837
2552,915,22853
81,2933,4874
3726,2799,4093
3155,2058,4773
4248,3734,6493
3532,1948,120
2226,1948,2794
369,851,4337
152,4658,5609
1854,3873,120
447,1397,18456
2912,2270,4285
3505,3947,4357
3366,1276,120
3110,1260,688
3083,1684,3063
4547,2645,120
3936,4514,5206
4714,4213,2717
1143,1141,120
857,4813,13922
4502,2481,120
4579,4377,3432
2548,2549,120
4785,1138,25699
2284,4183,120
1308,2630,19111
879,803,120
374,3034,14189
4639,2422,120
2263,325,5009
2628,921,20530
1489,1105,120
1488,1540,120
3008,128,4242
3008,3249,1362
1803,4198,2375
1512,469,2999
2366,1849,120
3019,3629,6067
998,605,5762
4848,1115,20172
1759,1166,1832
3475,3029,120
2745,4254,2154
3798,4123,5162
898,3049,4661
2501,4117,4238
4402,3468,4196
3321,3916,120
3332,1686,26361
524,549,27068
254,371,18449
3862,4201,120
3624,3665,4599
2722,2355,2176
3213,1483,16696
967,1938,120
2867,4080,31418
2796,2606,120
1587,2941,23276
1860,4772,4391
1908,2685,44
2685,3949,120
3562,2572,6021
3711,4180,2754
1584,1586,120
2823,1192,120
1814,965,3124
1281,351,27129
1916,3924,5323
3445,4131,120
3446,4131,26219
4334,2979,2538
4089,4798,5586
2734,3566,2925
195,3444,4696
3712,3711,120
4824,2913,5115
4537,651,34250
4316,4539,34070
2933,81,4874
3065,2594,240
1506,1206,6453
2310,2311,120
4150,2536,1395
4503,4502,120
3476,4689,4852
4079,4596,3625
894,3691,32213
3022,2700,20287
3466,1682,4436
2179,4861,5397
3850,2898,7239
939,4492,5919
314,3983,4517
1104,1103,120
1616,2911,12329
1205,3814,6729
724,644,12721
2454,575,2974
3576,2984,742
4342,2389,403
4841,658,120
316,1887,3042
3171,3174,120
2939,3394,23387
3511,4478,120
2992,1454,120
3387,4511,3306
2769,4005,1233
4608,4148,120
3193,2012,120
3642,2034,17232
10,769,120
1760,3533,17188
152,1283,240
4136,25,14580
82,833,3014
1559,2565,120
3932,3931,120
2205,4062,21699
2490,4199,5515
1128,1558,3612
4875,3773,542
2753,4898,120
586,585,120
3974,254,1413
371,2376,3263
1177,2742,120
549,3967,17443
3079,3394,120
1895,3147,5416
4244,2692,120
4243,4244,120
291,289,120
4201,378,20176
2285,2286,120
3678,3352,4923
2731,2732,120
1804,50,120
1775,1148,240
777,3658,3989
2833,2083,120
3338,4761,1800
2270,842,120
1398,116,120
4743,2408,2706
2863,3595,120
52,4432,6145
961,318,24449
69,1055,240
4264,1469,3589
581,1541,5333
2957,1315,120
3307,4844,4769
